Id,LotFrontage,LotArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,House_Age,House_Age_Squared,Garage_Age,Garage_Age_Squared,Remodel_Age,Remodel_Age_Squared,MSZoning_E,Alley_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,OverallQual_E,OverallCond_E,BsmtFullBath_E,FullBath_E,HalfBath_E,BedroomAbvGr_E,KitchenAbvGr_E,TotRmsAbvGrd_E,Fireplaces_E,GarageCars_E,2ndFlrSF_cat_E,BsmtFinSF1_cat_E,BsmtUnfSF_cat_E,EnclosedPorch_cat_E,GarageArea_cat_E,MasVnrArea_cat_E,MiscVal_cat_E,OpenPorchSF_cat_E,PoolArea_cat_E,ScreenPorch_cat_E,TotalBsmtSF_cat_E,WoodDeckSF_cat_E,House_Decade_Built_E,Garage_Decade_Built_E,Remodel_Decade_Built_E
2667,-0.25081212321652857,0.17981108138661742,0.22175175360589813,-0.7204060742672284,-0.8780443928413416,-0.008311369386192601,-0.5953499989173718,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,192823.91703008383,184308.9867953507,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,239982.00349041232,161613.6430189727,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
2668,-0.25081212321652857,0.17981108138661742,0.23591926836551905,-0.6910130897041701,-0.8481005925176452,0.04555135850619013,-0.28762546829590097,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,192823.91703008383,184308.9867953507,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,141349.34601271825,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
2669,1.3906029557500916,0.4823718957622512,0.8446419672453105,0.5718884985371024,0.43846739467150286,-0.21455301897827694,-0.36414067770179476,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,161613.6430189727,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2670,1.1692590630970496,0.4765830433058682,0.6041412134865433,0.07292766718629107,-0.0698438137823706,1.069024711023739,0.6366057752342532,-1.0054481406492326,-1.0248149621527998,-0.9155729277292476,-0.9331179272570078,-0.5468099549655148,-0.5630392969369303,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,181702.46984854256,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,253403.06958263094,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,239982.00349041232,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,252083.70095360666,211749.81428120917,308369.78953290876,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2671,0.2694798066776909,-0.10077889729264468,0.23591926836551905,-0.6910130897041701,-0.8481005925176452,0.04555135850619013,-0.28762546829590097,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,141349.34601271825,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2672,-1.746150368736362,-2.6066801341537595,0.2759461147253614,0.3922827662388372,0.5005205179111718,-0.1522479058610138,-0.3050807097500754,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,194758.55494762002,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,200658.49000819985,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2673,0.0,-2.7216524456787674,-0.5992906745528328,0.63911299598272,0.7253131605403604,0.07345759123130004,-0.5435571814915411,-0.863817927045787,-0.8741027196113788,-0.7681986035520867,-0.7770099572635893,-0.3403077443866934,-0.3454212913212063,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,194758.55494762002,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2674,0.0,-2.6180005034140152,-0.677563057218029,0.6343800982255422,0.7784487867576133,0.12680899449968797,-0.6084637863438574,-1.0054481406492326,-1.0248149621527998,-0.9155729277292476,-0.9331179272570078,-0.4694999890505303,-0.4806997896732724,126409.61595473904,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,194758.55494762002,184492.50693304345,181953.97402971153,175900.8943510547,218821.45026796314,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,196635.43949623368,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2675,-1.746150368736362,-2.6653851017467294,0.6747656714770047,0.2498637997833707,0.11040804914660936,-0.5439445719732626,-0.28762546829590097,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,194758.55494762002,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,257249.8033767024,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,200658.49000819985,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2676,-0.6023120530471348,-0.07580523317423321,0.3802142633791423,-0.39164791289488926,-0.5431254016174516,0.1969154652179741,-0.32854126828474906,-1.0054481406492326,-1.0248149621527998,-0.9155729277292476,-0.9331179272570078,-0.5468099549655148,-0.5630392969369303,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2677,0.0,-0.20961296770514545,-0.8869893896011412,-0.07547937162847138,-0.16365533978666968,0.5658832159371547,-0.3403527578475951,-0.7480976165946908,-0.7530622915700261,-0.6477850130307019,-0.6516360978475111,-0.23474999452526502,-0.23677605408491934,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,161608.77079344162,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,161613.6430189727,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,252083.70095360666,211749.81428120917,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
2678,0.0,0.5692473515670812,0.5872160418953389,0.03781344173827797,-0.008102648613802244,1.021100719395549,0.5752795041750348,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,204218.81137108186,192823.91703008383,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,156902.85781792906,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,329009.77567165036,212746.51457835242,219969.36396614552,183361.63778391085,213278.1619852388,141349.34601271825,308369.78953290876,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2679,0.6822283690374858,0.04495019562712126,-0.8746342403187565,0.05647449538693063,-0.01419929870119113,0.6651958888780497,1.4964496627842638,-0.6502574881999041,-0.651984275219931,-0.5459767728767978,-0.546939334815548,-0.14550218867988166,-0.14604897022185193,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,323891.3249754561,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
2680,0.6385833875565445,0.01711058359501696,0.11203100730447092,0.2835740433770367,0.2283281797883391,0.9358793279882983,1.1342861194934886,-0.7480976165946908,-0.7530622915700261,-0.6477850130307019,-0.6516360978475111,-0.23474999452526502,-0.23677605408491934,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,192692.4599500597,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,253403.06958263094,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
2681,0.0,-0.060143003098265445,-0.5148482861362662,0.8944448492269524,0.767068355131167,1.4769360422711584,1.1541606983755637,-0.7480976165946908,-0.7530622915700261,-0.6477850130307019,-0.6516360978475111,-0.23474999452526502,-0.23677605408491934,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,206499.81003300607,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,326911.854305936,183401.3959338585,205659.8512476733,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,363179.83940316376,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,252083.70095360666,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2682,0.6385833875565445,0.12977349223939044,0.3389884160463507,0.5977454276232989,0.49083838354295833,1.3749394441323572,0.9871433716037589,-0.5270257943610542,-0.5260767064302886,-0.4177471590490779,-0.41652408361154686,-0.03309270530972856,-0.03303501362611523,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,218821.45026796314,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,161608.77079344162,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,323891.3249754561,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,252083.70095360666,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,184763.7374701668,145294.18128940547,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
2683,1.7970274961675485,1.3917406855899117,-2.5857704808036037,1.1490179666423672,1.2663273567246462,1.9262923148936395,1.7015775035508358,-0.4564303845180956,-0.4545589548952934,-0.3442886041905359,-0.3424458878236142,0.0,0.0,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,218821.45026796314,179804.4055921028,149489.71758049817,149872.51047221894,204636.24957767845,231550.34469296734,168965.33376969598,225249.4148726632,326007.40179643815,183604.01109638266,257249.8033767024,146971.13960237408,180978.4287474089,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,326911.854305936,183401.3959338585,205659.8512476733,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,363179.83940316376,203168.36621695376,202409.79529454833,329009.77567165036,212746.51457835242,219969.36396614552,183361.63778391085,296848.94732106937,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,204230.9880886973,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
2684,0.0,0.17958399255548688,0.24153266660293615,0.512551816406051,0.4034080413961375,1.178728423003677,1.2481019842833008,-0.4907470925401493,-0.4892727719792955,-0.3799970983321566,-0.3784025123441275,-0.03309270530972856,-0.03303501362611523,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,257249.8033767024,235398.67468672272,151339.21035921288,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,178944.03474906573,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,252083.70095360666,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
2685,0.0,0.6598375121129078,0.05093914875930397,0.5058569725673834,0.8024383001128048,1.4332362756424215,0.9120843956774761,-0.4564303845180956,-0.4545589548952934,-0.3442886041905359,-0.3424458878236142,0.03130301385589918,0.031158935518469655,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,163132.91841816454,227352.17128428924,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,152010.09342690516,180978.4287474089,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,137053.84350074513,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
2686,0.2694798066776909,0.6342060770311336,0.6504944916216425,0.16909564101860342,0.05983602626316766,0.6517604373247907,1.1075440933628757,-1.0902011149063575,-1.1165484744303034,-1.0037632367414218,-1.028135638761577,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,225125.69442681564,184308.9867953507,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,229871.76855951667,228429.1662293683,265371.83426047675,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,213190.7056924862,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,253403.06958263094,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,239982.00349041232,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
