Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,2ndFlrSF_cat,3SsnPorch_cat,BsmtFinSF1_cat,BsmtFinSF2_cat,BsmtUnfSF_cat,EnclosedPorch_cat,GarageArea_cat,LowQualFinSF_cat,MasVnrArea_cat,MiscVal_cat,OpenPorchSF_cat,PoolArea_cat,ScreenPorch_cat,TotalBsmtSF_cat,WoodDeckSF_cat,House_Age,House_Age_Squared,House_Decade_Built,Garage_Age,Garage_Age_Squared,Garage_Decade_Built,Remodel_Age,Remodel_Age_Squared,Remodel_Decade_Built
2365,120,FV,-1.5822141401344099,-1.7940965427543591,Pave,No,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,MetalSd,MetalSd,No,,Gd,TA,PConc,Gd,TA,Av,GLQ,0.4036920578875849,Unf,,-0.01575324282530305,0.6614737895340943,GasA,Ex,Y,SBrkr,0.5229476609523014,,,-0.12972968903125487,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,0.26109815499640227,TA,TA,Y,-0.09592089854349148,-0.11153671888806968,,,,,No,No,No,,7,2007,WD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-1.0054481406492326,-1.0248149621527998,2000,-0.9155729277292476,-0.9331179272570078,2000,-0.4694999890505303,-0.4806997896732724,2000
2366,120,FV,0.5044610472104119,-2.2996337539702303,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,-1.777719726707419,Gd,TA,PConc,Gd,TA,No,GLQ,-2.7053918453529673,Unf,,0.6529610168312131,0.2671928891473315,GasA,Ex,Y,SBrkr,0.1276461057265976,,,-0.526636513827829,1,0,2,0,2,1,Gd,5,Typ,0,No,Attchd,Fin,2,0.0,TA,TA,Y,,-0.04622901540607764,,,,,No,No,No,,2,2007,New,Partial,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-1.1880412433011438,-1.2240376689885206,2000,-1.1055714768953258,-1.1394731099301796,2000,-0.7416155106723266,-0.7757086024680245,2000
2367,120,FV,-2.807109738322358,-2.133527137833758,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,-1.6107818060199381,Gd,TA,PConc,Gd,TA,No,GLQ,-2.7053918453529673,Unf,,0.9271040042522855,0.8539850366829923,GasA,Ex,Y,SBrkr,0.8024383001128048,,,0.1508959262315592,1,0,2,0,2,1,Gd,5,Typ,0,No,Attchd,Fin,2,-0.039742596773882206,TA,TA,Y,,0.6132906425682614,,,,,No,No,No,,2,2007,New,Partial,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-1.1880412433011438,-1.2240376689885206,2000,-1.1055714768953258,-1.1394731099301796,2000,-0.7416155106723266,-0.7757086024680245,2000
2368,120,FV,-2.006584983081579,-2.2455126117289375,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Ex,Gd,No,GLQ,0.5170833091244892,Unf,,-0.2379629686600957,0.6216766685958214,GasA,Ex,Y,SBrkr,0.48111340773274297,,,-0.17173382585695068,1,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,RFn,2,-0.09036882414375685,TA,TA,Y,,1.2807356090110578,,,,,No,No,No,,8,2007,New,Partial,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-1.1880412433011438,-1.2240376689885206,2000,-1.1055714768953258,-1.1394731099301796,2000,-0.7416155106723266,-0.7757086024680245,2000
2369,120,FV,-3.037682182284174,-1.3372920225216252,Pave,Pave,IR2,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Gd,TA,No,Unf,,Unf,,0.9885797771752467,0.9072310346268407,GasA,Ex,Y,SBrkr,0.7812847109539194,,,0.12965643502512922,0,0,2,1,2,1,Gd,5,Typ,0,No,Attchd,Fin,2,0.20750035164186137,TA,TA,Y,,0.4582013213287655,,,,,No,No,No,,7,2007,New,Partial,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-1.1880412433011438,-1.2240376689885206,2000,-1.2259850674167105,-1.2735506453649683,2000,-0.7416155106723266,-0.7757086024680245,2000
2370,160,FV,-3.831003892476671,-3.310891214612419,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.49026361533023294,TA,TA,PConc,Gd,TA,No,GLQ,-0.07857203428298597,Unf,,-1.0187632751245497,-0.6259038695245539,GasA,Gd,Y,SBrkr,-0.7923073787491371,-0.10089483405927512,,0.05881409953555485,1,0,2,1,3,1,TA,6,Typ,1,TA,Detchd,Unf,2,-0.22724805368161347,TA,TA,Y,,,,,,,No,No,No,,9,2007,WD,Normal,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.6972941507609945,-0.700444309498398,1990,-0.5949211060111032,-0.5971343120082192,1990,-0.18840809034559017,-0.18954643636484933,1990
2371,160,FV,-3.831003892476671,-3.483257453970064,Pave,No,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.05828826482727414,Gd,TA,PConc,Gd,TA,No,GLQ,-0.4359877894749665,Unf,,-0.4259933291515525,-0.59249464124988,GasA,Ex,Y,SBrkr,-0.7577856070186658,0.09707914360795848,,0.16214061859265236,0,0,2,1,3,1,Gd,4,Typ,0,No,Detchd,Unf,2,-0.22724805368161347,TA,TA,Y,,-0.6378143349373354,,,,,No,No,No,,9,2007,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.7480976165946908,-0.7530622915700261,2000,-0.6477850130307019,-0.6516360978475111,2000,-0.23474999452526502,-0.23677605408491934,2000
2372,20,FV,0.17112843437590686,-0.599522165742136,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,CemntBd,CmentBd,No,,Gd,TA,PConc,Gd,TA,No,Unf,,Unf,,0.8522866318861663,0.6014903900174995,GasA,Ex,Y,SBrkr,0.49083838354295833,,,-0.1619693581511452,0,0,2,0,3,1,Gd,5,Typ,0,No,Detchd,Unf,2,0.60979590992486,TA,TA,Y,0.04158924541754488,0.9686035518383425,,,,,No,No,No,,12,2007,COD,Normal,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.6972941507609945,-0.700444309498398,1990,-0.5949211060111032,-0.5971343120082192,1990,-0.23474999452526502,-0.23677605408491934,2000
2373,60,FV,0.0,-0.3904460901365219,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,CemntBd,CmentBd,No,,Gd,TA,PConc,Ex,TA,No,GLQ,0.5505454522965941,Unf,,-1.6545084755590918,0.10151587912231985,GasA,Ex,Y,SBrkr,-0.028490929765695512,0.5920121121443396,,0.7441348364280153,1,0,2,1,3,1,Gd,8,Typ,2,Gd,Detchd,Unf,2,0.31352004278555956,TA,TA,Y,,-0.25715997516526434,,,0.0,,No,No,No,,8,2007,WD,Normal,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.9306907192466021,-0.9448840807014584,2000,-0.8377835621967801,-0.8503253987089429,2000,-0.4694999890505303,-0.4806997896732724,2000
2374,60,FV,1.5311135843596924,-0.2763406042459549,Pave,No,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,Gd,PConc,Ex,TA,Mn,GLQ,0.47093670623587663,Unf,,-0.4824981853365099,0.407045681561114,GasA,Ex,Y,SBrkr,0.2554959045394736,0.9930945709286808,,1.0587758316723754,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,RFn,2,1.9697734289809354,Gd,TA,Y,-0.21811438281248133,,-2.0387470240812213,,-0.5027542790585244,,No,No,No,,6,2007,WD,Normal,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,-0.6502574881999041,-0.651984275219931,1990,-0.5459767728767978,-0.546939334815548,1990,-0.14550218867988166,-0.14604897022185193,1990
2375,120,RL,-1.2016750217446392,-0.0022090385148263937,Pave,No,IR2,Lvl,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,BrkFace,BrkFace,No,,Gd,TA,PConc,Gd,TA,Gd,LwQ,-0.3282277777587756,ALQ,0.9550702040281538,,0.8303440275771025,GasA,Ex,Y,SBrkr,0.700462017091173,,,0.0485055304347029,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,-0.029744805842068667,TA,TA,Y,,-0.6980164085195841,,,0.4216717146093355,,No,No,No,,5,2007,WD,Normal,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.4907470925401493,-0.4892727719792955,1990,-0.3799970983321566,-0.3784025123441275,1990,-0.03309270530972856,-0.03303501362611523,1990
2376,20,RL,0.5044610472104119,0.5491873682914019,Pave,No,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,VinylSd,MetalSd,BrkFace,1.019451297237283,Gd,TA,CBlock,Gd,TA,No,GLQ,1.2409165208673612,Unf,,-0.637406038115902,1.441949321814663,GasA,Ex,Y,SBrkr,1.706646331211436,,,1.0587758316723754,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2,0.2874528546653621,Gd,TA,Y,0.07402334049220197,-1.2765132997422677,,,,,No,No,No,,3,2007,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.12556088723632633,-0.12394939213459187,1980,0.0,0.0,1980,0.33311554352073575,0.32791230098451035,1980
2377,20,RL,1.0924238278738185,1.4629074863776381,Pave,No,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,BrkFace,BrkFace,No,,Gd,TA,CBlock,Gd,TA,Gd,ALQ,1.17083341469374,Rec,0.7560103685937517,,1.873343223902102,GasA,Gd,Y,SBrkr,1.8287548873600763,,,1.1813802552086772,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,RFn,2,0.7969412413557719,TA,TA,Y,0.6382439833845285,,,,,,No,No,No,,3,2007,WD,Normal,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.1457119285612611,-0.1439071693679711,1980,-0.020968309099945175,-0.020672296005597748,1980,0.3147341671544522,0.3099983074757575,1980
2378,20,RL,0.41225729742292777,0.4903329408051131,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,-1.4911888512233873,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.4946713295057251,-0.2007328827674483,GasA,Ex,Y,SBrkr,0.12955312619088177,,,-0.5247217491948668,1,0,1,1,3,1,TA,7,Typ,0,No,Attchd,RFn,2,-0.38399069693174526,TA,TA,Y,,0.659892617585155,,,,,No,No,No,,9,2007,CWD,Normal,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.07656312529058219,0.07527331470112905,1960,0.21032157608356858,0.2063551826731719,1960,0.5174890201570622,0.5067335311905653,1960
2379,60,RL,0.5044610472104119,-0.3933499400104976,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8936858097812376,TA,TA,CBlock,TA,TA,No,Rec,0.48909781565066174,Unf,,-1.6242773493790263,0.008305140542531871,GasA,TA,Y,SBrkr,0.562435624827066,0.6743841512501226,,1.104068118481463,1,0,2,1,4,1,TA,8,Typ,1,Po,Attchd,RFn,2,0.39005760713440696,TA,TA,Y,,1.062877433800989,,,,,No,No,No,,6,2007,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.04703666256109039,0.04626941819420897,1970,0.17959760568637134,0.17631290256875295,1970,0.4905555721310164,0.48069978967327254,1970
2380,85,RL,0.0,-0.19222654093724897,Pave,No,IR1,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,Gable,CompShg,HdBoard,HdBoard,No,,TA,TA,PConc,Gd,TA,Av,BLQ,0.5614917549640286,Unf,,,-0.06550844871812714,GasA,Ex,Y,SBrkr,-0.008102648613802244,,,-0.6629365266739075,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,Unf,2,-0.019788672493258275,TA,TA,Y,-0.09592089854349148,,,,,,No,No,No,,1,2007,WD,Normal,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.06197157488445121,0.06094382925600671,1960,0.19513823472519465,0.19151267986008097,1960,0.5041789000765279,0.4938714621211519,1960
2381,20,RL,2.2774400495684266,0.4903329408051131,Pave,No,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.03294424555044321,TA,TA,PConc,Gd,TA,No,ALQ,0.4826437678989546,Unf,,-0.30772454701691504,0.5316842699353467,GasA,Fa,Y,SBrkr,0.3865144843775317,,,-0.26671690346374965,1,0,1,1,3,1,TA,6,Typ,0,No,Attchd,Fin,2,0.20750035164186137,TA,TA,Y,,1.0728045273230984,,,0.23760744535861475,,No,No,No,,4,2007,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0.07656312529058219,0.07527331470112905,1960,0.21032157608356858,0.2063551826731719,1960,0.5174890201570622,0.5067335311905653,1960
2382,20,RL,1.5994110527316734,0.42136959350137476,Pave,No,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,BLQ,-0.6554947005648053,Unf,,0.3467326918639192,0.23583466702490316,GasA,TA,Y,SBrkr,0.8647042476308011,,,0.21341472787960053,0,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2,0.14804639244467807,TA,TA,Y,0.24050793307572219,,,,0.7947894364222653,,No,No,No,,5,2007,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.01606932636711899,0.015816508716048453,1970,0.14737432417716065,0.14476973262539272,1970,0.19019226656277602,0.18812832927789613,1980
2383,20,RL,0.5044610472104119,0.017597610287243208,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.5573684863740155,TA,TA,PConc,Gd,TA,No,Unf,,Unf,,1.014652657124609,0.965719222757155,GasA,Ex,Y,SBrkr,0.84276678842359,,,0.19138818342781594,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,RFn,2,-0.059864556078806544,TA,TA,Y,0.15207253963704906,0.22683117377091325,,,,,No,No,No,,7,2007,WD,Normal,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.4564303845180956,-0.4545589548952934,1990,-0.3442886041905359,-0.3424458878236142,1990,0.03130301385589918,0.031158935518469655,1990
2384,60,RL,0.41225729742292777,0.24541058197619334,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.04257209912630487,Gd,TA,PConc,Gd,TA,No,GLQ,0.3585515570910724,Unf,,-0.45381762460984265,0.27996963312126105,GasA,Ex,Y,SBrkr,0.01008648372952197,0.6128553356357639,,0.7730238234097253,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,Unf,2,-0.054818158117120444,TA,TA,Y,0.45912103831011847,0.2956404067228096,,,,,No,No,No,,8,2007,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.4564303845180956,-0.4545589548952934,1990,-0.3442886041905359,-0.3424458878236142,1990,0.03130301385589918,0.031158935518469655,1990
2385,20,RL,0.8518195303482508,0.2908810447685203,Pave,No,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,HdBoard,HdBoard,No,,TA,TA,CBlock,TA,TA,No,ALQ,0.3190722431525549,Unf,,-0.5364579598723446,0.17741238223362482,GasA,Gd,Y,SBrkr,0.014108151726675656,,,-0.6406355310851187,1,0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,RFn,2,0.0,TA,TA,Y,0.3898453339627451,,,,,,No,MnPrv,Shed,-0.32062818049798286,11,2007,WD,Normal,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0.10477685851692058,0.10295978341401499,1960,0.2396795764773855,0.23503286906528473,1960,0.5432250226181123,0.5315847566052578,1960
2386,20,RL,0.5044610472104119,0.30426445760879545,Pave,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,0.02506876192354437,Rec,-0.26026877779523955,-1.0611362389809196,0.09754848441681818,GasA,TA,Y,SBrkr,-0.0698438137823706,,,-0.7249284148978369,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,Fin,1,-1.0541037821448698,TA,TA,Y,,0.7115558639501158,,,,,No,No,No,,2,2007,COD,Normal,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0.1448767909558767,0.14226568577919832,1960,0.28140584584027517,0.275745982502648,1960,0.5798033779763995,0.5668655231751903,1960
2387,20,RL,0.018501499801521343,-0.37886682621957607,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,ALQ,-0.2852528674307874,BLQ,-1.9659434720267324,-0.1899313042769142,-0.1176728937143889,GasA,TA,Y,SBrkr,0.04205564297666515,,,-0.6125745486112959,1,0,1,0,3,1,Gd,5,Typ,0,No,Attchd,RFn,1,-1.0771906143696715,TA,TA,Y,-0.956243829749163,0.014929284216175606,,,,,No,No,No,,3,2007,WD,Normal,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,0.03130301385589918,0.031158935518469655,1990
2388,90,RL,0.0,0.3254762879820949,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,No,,TA,TA,Slab,nan,nan,nan,nan,,nan,,,,GasA,TA,N,SBrkr,0.2626842705457414,,,-0.39104997611709214,0,0,2,0,2,2,TA,8,Typ,0,No,CarPort,Unf,3,0.21651722478230298,TA,TA,Y,,,,,,,No,No,No,,4,2007,WD,Normal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13178963681821515,0.12944326955667776,1960,0.26778791469854535,0.2624645042819372,1960,0.5678655380460008,0.5553561913347393,1960
2389,20,RL,0.22063196814899294,-0.5589197628611943,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,Rec,-0.37818816024076013,LwQ,-0.4801453377637295,-0.7088620652656601,-0.2423655579562152,GasA,Gd,Y,SBrkr,-0.0243981149010138,,,-0.6792981667867167,0,0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,Unf,2,-0.4784017348497086,TA,TA,Y,,0.12669744633169186,,,,,No,GdWo,No,,1,2007,WD,Normal,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.22962976521300202,0.22518118415493102,1950,0.2396795764773855,0.23503286906528473,1960,0.6571133438913844,0.6412900285852241,1950
2390,20,RL,0.0,0.9660681521324619,Pave,No,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,ALQ,-0.7808639739646016,LwQ,-0.6659681726519793,-0.3053130458551565,-0.3136502935786037,GasA,TA,Y,SBrkr,0.1952773171576031,,,-0.45873066060926637,1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,RFn,2,-0.22724805368161347,TA,TA,Y,-0.4175317928925723,,,,,,No,No,No,,8,2007,CWD,Normal,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0.17026835639994034,0.16712866506462207,1960,0.3078272195140913,0.3014990942524728,1960,0.6029650555011695,0.5891823996649438,1960
2391,20,RL,0.3176890930634466,-0.3237932931050139,Pave,No,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,-1.2030547103350153,TA,Gd,CBlock,TA,TA,No,ALQ,0.1736647714706839,Unf,,-0.6582735816762119,-0.08491792017592512,GasA,Ex,Y,SBrkr,-0.26165029610642826,,,-0.9175137990640456,0,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,Fin,2,1.1506123228960272,TA,TA,Y,-0.008462795720393601,,,,,,No,GdPrv,No,,2,2007,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0.17026835639994034,0.16712866506462207,1960,-0.11220918363361093,-0.11087100651210503,1980,0.6029650555011695,0.5891823996649438,1960
2392,20,RL,0.018501499801521343,-0.2037137624693788,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,CemntBd,CmentBd,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.4761123045663817,-0.2423655579562152,GasA,TA,Y,SBrkr,-0.4271573527082926,,,-1.0836929588696922,0,0,1,0,3,1,TA,5,Typ,0,No,Detchd,Unf,1,-1.0464574762705159,TA,TA,Y,,,,,,,No,No,No,,1,2007,WD,Normal,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.18259310265191164,0.1791899184424576,1960,0.25388326930824784,0.24889764247527105,1960,0.6142074422256759,0.6000085158296538,1960
2393,20,RL,0.5044610472104119,-0.17179716133479114,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,HdBoard,Plywood,BrkFace,-0.004636478437691122,TA,TA,CBlock,TA,TA,No,BLQ,0.09363262730698323,Unf,,-0.02819253662314907,0.32675405146090125,GasA,Ex,Y,SBrkr,0.2191971282366736,,,-0.43471371420563515,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,RFn,2,-0.22724805368161347,TA,TA,Y,,,,,,,No,MnPrv,No,,10,2007,CWD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.10477685851692058,0.10295978341401499,1960,0.2396795764773855,0.23503286906528473,1960,0.5432250226181123,0.5315847566052578,1960
2394,80,RL,0.5044610472104119,-0.06846621490964751,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.6821661536510505,TA,TA,CBlock,TA,TA,Gd,GLQ,-0.2366211676948506,Unf,,0.02059851082768675,0.07759779504050536,GasA,TA,Y,SBrkr,-0.09081573767023078,,,-0.7459855031135747,0,0,2,0,3,1,TA,5,Typ,0,No,Attchd,RFn,2,-0.22724805368161347,TA,TA,Y,0.16719106544650728,,,,,,No,GdPrv,No,,5,2007,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0.11842694350170054,0.11634533376763115,1960,0.25388326930824784,0.24889764247527105,1960,0.5556763567944025,0.5435995546131602,1960
2395,60,RL,0.5044610472104119,-0.17179716133479114,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.38564340835492783,TA,Gd,CBlock,TA,TA,No,ALQ,-0.44448111489001285,Unf,,-0.2027872967771284,-0.36008763346357026,GasA,Ex,Y,SBrkr,-0.5509053776959614,1.3416426836122592,,0.8554415902702236,0,0,2,1,5,1,TA,8,Typ,1,Gd,Attchd,RFn,2,0.25667730536029204,TA,TA,Y,,,,,-0.25142033098313554,,No,MnPrv,No,,7,2007,WD,Normal,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0.13178963681821515,0.12944326955667776,1960,0.26778791469854535,0.2624645042819372,1960,-0.10555774986142837,-0.10573985763459624,1990
2396,20,RL,0.0,0.4262764395551446,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.040733870777597006,TA,TA,CBlock,TA,TA,No,ALQ,-2.8274820005621026,Rec,0.37994348471562905,-0.005221552474957506,0.24695605698313247,GasA,TA,Y,SBrkr,0.5165632237912439,,,-0.13614005258335818,0,1,1,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,1,-1.2536745178494615,TA,TA,Y,,-0.7622348363841127,-0.8003383557404087,,,,No,MnPrv,No,,8,2007,WD,Normal,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0.13178963681821515,0.12944326955667776,1960,0.26778791469854535,0.2624645042819372,1960,0.5678655380460008,0.5553561913347393,1960
2397,20,RL,0.0,1.9584684354250732,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.3756527561021211,TA,Gd,CBlock,TA,TA,Mn,ALQ,0.9783066472404168,Unf,,-0.888498900396563,0.9630958643421763,GasA,Gd,Y,SBrkr,0.9212694529218561,,,0.270209637308227,1,0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,0.1247797183843397,TA,TA,Y,,,,,0.24885846707106168,,No,No,No,,7,2007,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0.19468307749801747,0.19101713620393773,1950,0.33323213086921655,0.3262428089827477,1950,0.08924780584538337,0.08862231054694936,1990
